DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,LOCATION,Cross Street,LAT,LON
200814494,09/24/2020 12:00:00 AM,08/09/2020 12:00:00 AM,1340,8,West LA,825,0100 0929,49,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,200 S  ANITA                        AV,,34.0549,-118.4828
200611886,06/27/2020 12:00:00 AM,06/27/2020 12:00:00 AM,220,6,Hollywood,677,2000 1813 1814 0400 0444 0429 0416 0913,22,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,5100 W  MELROSE                      AV,,34.0865,-118.3169
200813754,09/05/2020 12:00:00 AM,09/05/2020 12:00:00 AM,1730,8,West LA,851,1822 0432 1218 2029,0,F,W,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,WELLESLEY,OHIO                         AV,34.0388,-118.4645
201407274,02/26/2020 12:00:00 AM,02/25/2020 12:00:00 AM,1600,14,Pacific,1456,1605,38,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,4400    INGLEWOOD                    BL,,33.9962,-118.4198
200318809,10/13/2020 12:00:00 AM,10/13/2020 12:00:00 AM,1130,3,Southwest,319,0104 0329 1822 2004,19,X,X,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2500 S  FIGUEROA                     ST,,34.0289,-118.2756
200119149,10/09/2020 12:00:00 AM,10/05/2020 12:00:00 AM,2020,1,Central,124,0329 1822,0,M,W,725.0,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",,,IC,Invest Cont,200 N  LOS ANGELES                  ST,,34.0525,-118.2432
201509754,05/07/2020 12:00:00 AM,05/01/2020 12:00:00 AM,1400,15,N Hollywood,1516,0329,0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,6700    LANKERSHIM                   BL,,34.1921,-118.3877
201106066,02/15/2020 12:00:00 AM,02/15/2020 12:00:00 AM,1600,11,Northeast,1183,0329,53,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,2100    AARON                        ST,,34.0862,-118.2583
200809226,05/09/2020 12:00:00 AM,05/09/2020 12:00:00 AM,1106,8,West LA,853,,0,,,707.0,GARAGE/CARPORT,,,IC,Invest Cont,1800    COLBY                        AV,,34.0417,-118.4499
201914215,09/06/2020 12:00:00 AM,09/06/2020 12:00:00 AM,350,19,Mission,1982,0416 0302 0913 1817,36,M,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,15200    ACRE                         ST,,34.2299,-118.4656
201713548,09/23/2020 12:00:00 AM,09/23/2020 12:00:00 AM,1500,17,Devonshire,1794,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,8400    RESEDA                       BL,,34.223,-118.5361
200217651,11/17/2020 12:00:00 AM,11/10/2020 12:00:00 AM,1125,2,Rampart,246,0344 1202 0910,63,F,W,904.0,MTA - RED LINE - WESTLAKE/MACARTHUR PARK,,,IC,Invest Cont,S  ALVARADO,WILSHIRE                     BL,34.0579,-118.2759
200808499,04/20/2020 12:00:00 AM,04/18/2020 12:00:00 AM,1200,8,West LA,824,,0,,,101.0,STREET,,,IC,Invest Cont,600    HIGHTREE                     RD,,34.0376,-118.5165
200814778,10/02/2020 12:00:00 AM,10/02/2020 12:00:00 AM,910,8,West LA,881,1202 0416 2004,65,M,B,101.0,STREET,312.0,PIPE/METAL PIPE,IC,Invest Cont,EXPOSITION                   BL,CARMELINA                    AV,34.0308,-118.4559
200304969,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1600,3,Southwest,362,1822 0416 0446 0429 1309 1251,56,M,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,PINAFORE,NICOLET,34.0146,-118.3512
202011227,06/22/2020 12:00:00 AM,06/22/2020 12:00:00 AM,1000,20,Olympic,2027,,0,,,101.0,STREET,,,IC,Invest Cont,3500 W  6TH                          ST,,34.0636,-118.2979
200217623,11/17/2020 12:00:00 AM,11/16/2020 12:00:00 AM,2100,2,Rampart,211,1300 0344 1609 1309 0329 1822 0352,22,M,H,101.0,STREET,,,IC,Invest Cont,N  KENMORE                      AV,CLINTON                      ST,34.0812,-118.2966
200619820,12/30/2020 12:00:00 AM,12/29/2020 12:00:00 AM,2000,6,Hollywood,669,0416,31,F,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,SUNSET                       BL,NORMANDIE,34.0929,-118.3048
202006226,02/16/2020 12:00:00 AM,02/16/2020 12:00:00 AM,2330,20,Olympic,2017,0416,25,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,100 S  BERENDO                      ST,,34.0691,-118.2941
201220703,09/15/2020 12:00:00 AM,09/13/2020 12:00:00 AM,800,12,77th Street,1258,,0,,,101.0,STREET,,,IC,Invest Cont,200 E  76TH                         PL,,33.9705,-118.2713
201216042,07/04/2020 12:00:00 AM,07/04/2020 12:00:00 AM,2035,12,77th Street,1258,1813 2000 0400 0913,69,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,7400 S  BROADWAY,,33.9722,-118.2783
201315125,08/07/2020 12:00:00 AM,08/07/2020 12:00:00 AM,1015,13,Newton,1365,,0,,,101.0,STREET,,,AO,Adult Other,5100    ASCOT                        AV,,33.9957,-118.2503
201417244,09/16/2020 12:00:00 AM,09/16/2020 12:00:00 AM,100,14,Pacific,1489,0344,20,F,W,301.0,GAS STATION,,,IC,Invest Cont,5500 W  CENTURY                      BL,,33.9455,-118.3767
201214755,06/15/2020 12:00:00 AM,06/15/2020 12:00:00 AM,2000,12,77th Street,1203,2000 1276 0448,19,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1600 W  49TH                         ST,,33.9991,-118.3067
200914250,09/01/2020 12:00:00 AM,08/31/2020 12:00:00 AM,1415,9,Van Nuys,915,1609 0344 1307 1300 0358,27,M,O,108.0,PARKING LOT,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,6800    VAN NUYS                     BL,,34.1939,-118.4487
201308259,03/16/2020 12:00:00 AM,03/16/2020 12:00:00 AM,810,13,Newton,1317,1309 1202 1310 1306 0356 0329 0319 1822,64,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,12TH                         ST,HOOPER                       AV,34.0277,-118.2423
200415105,11/21/2020 12:00:00 AM,10/10/2020 12:00:00 AM,1900,4,Hollenbeck,491,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,1300    RIO VISTA                    AV,,34.0258,-118.222
201410118,04/28/2020 12:00:00 AM,04/28/2020 12:00:00 AM,319,14,Pacific,1489,1822 0342 0444 1404 1403 0324 0315,0,X,X,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,5200 W  CENTURY                      BL,,33.949,-118.3744
201910427,05/31/2020 12:00:00 AM,05/31/2020 12:00:00 AM,325,19,Mission,1987,0329 1300,20,F,H,101.0,STREET,,,IC,Invest Cont,14100    COMMUNITY                    ST,,34.2226,-118.4417
201420789,11/24/2020 12:00:00 AM,11/23/2020 12:00:00 AM,1750,14,Pacific,1428,0344 0349,77,F,W,507.0,CONDOMINIUM/TOWNHOUSE,,,IC,Invest Cont,10900    NATIONAL                     BL,,34.0297,-118.4227
201008238,04/21/2020 12:00:00 AM,04/21/2020 12:00:00 AM,815,10,West Valley,1015,0913 2000 0416 1813 1814,29,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,18400    VALERIO                      ST,,34.2048,-118.5337
200319656,10/31/2020 12:00:00 AM,10/31/2020 12:00:00 AM,520,3,Southwest,315,0360 0408 0419 0421 0448 0561 0913 1242 0416 0446,48,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2100 W  25TH                         ST,,34.0338,-118.3155
200300942,12/17/2020 12:00:00 AM,12/17/2020 12:00:00 AM,550,3,Southwest,391,1822 1300 1309 0444,59,M,A,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,STOCKER                      ST,S  LA BREA                      AV,33.9974,-118.3579
201615626,12/13/2020 12:00:00 AM,12/13/2020 12:00:00 AM,140,16,Foothill,1685,0344 1814 0416 0448 1609 1218 2004 0913,34,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,TELFAIR                      AV,TUXFORD                      ST,34.2249,-118.3845
210705148,12/22/2020 12:00:00 AM,12/02/2020 12:00:00 AM,1226,7,Wilshire,734,0344 0394 1221 0352,51,F,X,710.0,OTHER PREMISE,,,IC,Invest Cont,300 S  CURSON                       AV,,34.0688,-118.3552
201204467,01/07/2020 12:00:00 AM,01/07/2020 12:00:00 AM,400,12,77th Street,1267,1259 1251 0342 0913 0416 0446,14,F,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,800 W  83RD                         ST,,33.9637,-118.2871
200114686,07/11/2020 12:00:00 AM,07/10/2020 12:00:00 AM,630,1,Central,152,0305 0448 1822,55,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,6TH                          ST,GRAND,34.0487,-118.2553
201505028,01/22/2020 12:00:00 AM,01/19/2020 12:00:00 AM,1,15,N Hollywood,1519,0100 0377 0930 1822,33,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,6700    CLYBOURN                     AV,,34.1922,-118.3637
201218667,07/23/2020 12:00:00 AM,05/26/2020 12:00:00 AM,1105,12,77th Street,1265,0344,37,M,O,119.0,"PORCH, RESIDENTIAL",,,IC,Invest Cont,1500 W  81ST                         ST,,33.9655,-118.3046
220815553,10/14/2022 12:00:00 AM,08/10/2020 12:00:00 AM,1000,8,West LA,842,0928 1822,47,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,11700    WILSHIRE                     BL,,34.0495,-118.4609
200910511,06/04/2020 12:00:00 AM,06/02/2020 12:00:00 AM,2100,9,Van Nuys,964,2000 0444,54,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,13900 W  RIVERSIDE                    DR,,34.1576,-118.4352
200517413,12/03/2020 12:00:00 AM,12/03/2020 12:00:00 AM,330,5,Harbor,506,0202 0209,25,M,H,108.0,PARKING LOT,,,IC,Invest Cont,1500 W  CARSON                       ST,,33.8315,-118.3044
210404825,12/25/2020 12:00:00 AM,12/25/2020 12:00:00 AM,1800,4,Hollenbeck,443,0342 0400 0416,54,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1600    EASTLAKE                     AV,,34.0635,-118.2058
200212302,07/08/2020 12:00:00 AM,07/01/2020 12:00:00 AM,1946,2,Rampart,261,1822 0344 0394,50,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,800 S  CARONDELET                   ST,,34.0553,-118.283
201812449,06/12/2020 12:00:00 AM,06/12/2020 12:00:00 AM,420,18,Southeast,1804,1202 1822 0314,60,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,700    CAMELOT                      WY,,33.9573,-118.263
200913614,08/17/2020 12:00:00 AM,08/16/2020 12:00:00 AM,2200,9,Van Nuys,906,0421 1259 2000,17,F,H,108.0,PARKING LOT,511.0,VERBAL THREAT,AA,Adult Arrest,7300    LENNOX                       AV,,34.203,-118.4458
200112120,05/24/2020 12:00:00 AM,05/23/2020 12:00:00 AM,1830,1,Central,132,1606 1822 1300 0344,43,M,H,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,200 S  OLIVE                        ST,,34.0538,-118.2488
200714503,10/03/2020 12:00:00 AM,10/03/2020 12:00:00 AM,1134,7,Wilshire,762,,0,,,101.0,STREET,,,IC,Invest Cont,6100    HORNER                       ST,,34.0496,-118.3747
200812326,07/26/2020 12:00:00 AM,07/26/2020 12:00:00 AM,1200,8,West LA,832,1202 0421 0432,76,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,11800    MAYFIELD                     AV,,34.0493,-118.4666
200311308,05/14/2020 12:00:00 AM,05/14/2020 12:00:00 AM,745,3,Southwest,398,1822 0344 0346 0448 0432,49,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,VERNON                       AV,VERMONT                      AV,34.0074,-118.285
200311622,05/20/2020 12:00:00 AM,05/20/2020 12:00:00 AM,2030,3,Southwest,399,,0,,,101.0,STREET,,,IC,Invest Cont,43RD                         ST,KANSAS,34.0075,-118.2819
201004904,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,600,10,West Valley,1078,0329 0311,40,M,O,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,16700    ADDISON                      ST,,34.1632,-118.4975
200210143,05/13/2020 12:00:00 AM,05/12/2020 12:00:00 AM,2000,2,Rampart,231,1300 0344 1609 1307 0329,29,M,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont,200    ROBINSON                     ST,,34.0742,-118.2831
200607371,03/05/2020 12:00:00 AM,03/04/2020 12:00:00 AM,1800,6,Hollywood,642,,0,,,101.0,STREET,,,IC,Invest Cont,OGDEN,SUNSET,34.0981,-118.3593
201216681,07/17/2020 12:00:00 AM,07/17/2020 12:00:00 AM,1830,12,77th Street,1215,1227 0394 1822 0344,0,X,X,101.0,STREET,,,IC,Invest Cont,1300 W  57TH                         ST,,33.9909,-118.298
201406043,02/04/2020 12:00:00 AM,02/01/2020 12:00:00 AM,1900,14,Pacific,1496,0344 1218,41,M,B,701.0,HOSPITAL,,,IC,Invest Cont,5900 W  CENTURY                      BL,,33.9472,-118.3909
201306222,02/08/2020 12:00:00 AM,02/08/2020 12:00:00 AM,1530,13,Newton,1341,1814 0913 2000 0408 0432 0444 2004,55,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,39TH                         ST,BROADWAY,34.0121,-118.2768
200212166,07/04/2020 12:00:00 AM,07/04/2020 12:00:00 AM,1250,2,Rampart,205,2000 0444 0356 0345 1814 0913,48,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,900 N  VENDOME                      ST,,34.0823,-118.2755
200513110,08/18/2020 12:00:00 AM,08/17/2020 12:00:00 AM,1640,5,Harbor,558,1300 0329,29,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,OFARRELL,BEACON,33.746,-118.2804
201310820,05/13/2020 12:00:00 AM,05/13/2020 12:00:00 AM,1658,13,Newton,1346,0602 0556 0446,25,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1400 E  42ND                         ST,,34.0068,-118.2496
200619833,12/31/2020 12:00:00 AM,12/30/2020 12:00:00 AM,1800,6,Hollywood,627,,0,,,101.0,STREET,,,IC,Invest Cont,6000    GRACIOSA                     DR,,34.1227,-118.3181
200108452,03/04/2020 12:00:00 AM,02/12/2020 12:00:00 AM,1027,1,Central,166,1822 0930,52,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,500 E  7TH                          ST,,34.0421,-118.2469
201304047,01/02/2020 12:00:00 AM,01/01/2020 12:00:00 AM,1700,13,Newton,1351,2000 0913 0416 0429 0408,24,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,4000 S  MAIN                         ST,,34.0075,-118.2775
201616058,12/28/2020 12:00:00 AM,12/27/2020 12:00:00 AM,1015,16,Foothill,1622,2000 0913 0416 1813,32,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,13600    LOUVRE                       ST,,34.2661,-118.4312
200304990,01/17/2020 12:00:00 AM,01/17/2020 12:00:00 AM,1300,3,Southwest,311,0344 1202 1822 1309 1310 1606 0605 2027,82,F,B,101.0,STREET,,,IC,Invest Cont,LA CIENEGA                   BL,JEFFERSON                    BL,34.0265,-118.3721
201513163,07/27/2020 12:00:00 AM,07/27/2020 12:00:00 AM,630,15,N Hollywood,1549,1420 1309 0326 1414 2018 1607 1402,0,M,O,256.0,,,,IC,Invest Cont,5500    CLEON                        AV,,34.1705,-118.3686
200100817,05/30/2020 12:00:00 AM,05/29/2020 12:00:00 AM,1230,1,Central,154,0329 1822 1402,0,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,100 W  5TH                          ST,,34.0467,-118.2485
200914159,08/30/2020 12:00:00 AM,08/30/2020 12:00:00 AM,1420,9,Van Nuys,906,2000 1814 0400,23,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,7200    KATHERINE                    AV,,34.2012,-118.4432
200605313,01/29/2020 12:00:00 AM,01/29/2020 12:00:00 AM,115,6,Hollywood,679,0329 1822,25,M,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,5100    SANTA MONICA                 BL,,34.0908,-118.3005
201907885,03/20/2020 12:00:00 AM,03/19/2020 12:00:00 AM,1800,19,Mission,1984,0416,59,M,W,510.0,NURSING/CONVALESCENT/RETIREMENT HOME,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,14800    ROSCOE                       BL,,34.2265,-118.4565
201504829,01/18/2020 12:00:00 AM,01/17/2020 12:00:00 AM,1200,15,N Hollywood,1523,0329 0447,40,M,O,122.0,"VEHICLE, PASSENGER/TRUCK",500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,VICTORY                      BL,COLDWATER CA                 AV,34.1849,-118.4095
201316743,09/10/2020 12:00:00 AM,09/02/2020 12:00:00 AM,800,13,Newton,1317,,0,,,101.0,STREET,,,IC,Invest Cont,1400 E  OLYMPIC                      BL,,34.031,-118.2429
200116113,08/09/2020 12:00:00 AM,08/09/2020 12:00:00 AM,450,1,Central,176,1309 1822 1310 0344,29,M,W,101.0,STREET,,,IC,Invest Cont,8TH,SAN PEDRO,34.0392,-118.2494
201414829,08/03/2020 12:00:00 AM,08/01/2020 12:00:00 AM,2100,14,Pacific,1459,,0,,,101.0,STREET,,,IC,Invest Cont,4700    SAWTELLE                     BL,,33.9989,-118.4062
200917556,11/22/2020 12:00:00 AM,11/20/2020 12:00:00 AM,800,9,Van Nuys,919,0329,53,M,W,101.0,STREET,,,IC,Invest Cont,13600    KITTRIDGE                    ST,,34.1951,-118.4275
200612210,07/05/2020 12:00:00 AM,07/05/2020 12:00:00 AM,1315,6,Hollywood,666,0400 0444 0429 1218 1202,82,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,LEXINGTON,LODI,34.0926,-118.3234
201310688,05/11/2020 12:00:00 AM,05/08/2020 12:00:00 AM,2000,13,Newton,1365,,0,,,101.0,STREET,,,IC,Invest Cont,VERNON                       AV,COMPTON                      BL,34.0039,-118.2477
201115312,10/31/2020 12:00:00 AM,10/31/2020 12:00:00 AM,1600,11,Northeast,1123,0930 1822,76,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,3900    BOYCE                        AV,,34.1235,-118.2631
201818281,10/04/2020 12:00:00 AM,10/04/2020 12:00:00 AM,1020,18,Southeast,1823,1300 1822 0344 1240 1317 0416 0346 1313,29,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,TOWNE,CENTURY,33.9456,-118.2674
201517788,11/21/2020 12:00:00 AM,11/20/2020 12:00:00 AM,2300,15,N Hollywood,1545,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,11900    MAGNOLIA                     BL,,34.1649,-118.3926
201609825,06/09/2020 12:00:00 AM,06/07/2020 12:00:00 AM,1500,16,Foothill,1658,0344 1607,0,M,W,301.0,GAS STATION,,,IC,Invest Cont,6600    FOOTHILL                     BL,,34.2516,-118.2816
201408470,03/18/2020 12:00:00 AM,02/19/2020 12:00:00 AM,840,14,Pacific,1483,0344 0394,31,F,W,504.0,OTHER RESIDENCE,,,IC,Invest Cont,8100    MANITOBA                     ST,,33.9563,-118.4356
211708850,05/15/2021 12:00:00 AM,10/01/2020 12:00:00 AM,1115,17,Devonshire,1737,0929 0930,54,M,O,710.0,OTHER PREMISE,,,AA,Adult Arrest,10900    MCLENNAN                     AV,,34.2684,-118.5012
200319507,10/28/2020 12:00:00 AM,10/27/2020 12:00:00 AM,1800,3,Southwest,393,1822 0329,19,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont,4100    CRENSHAW                     BL,,34.0099,-118.3351
200905021,01/24/2020 12:00:00 AM,01/23/2020 12:00:00 AM,1900,9,Van Nuys,933,0400,71,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,14600    FRIAR                        ST,,34.1857,-118.4509
200406421,03/03/2020 12:00:00 AM,03/02/2020 12:00:00 AM,1600,4,Hollenbeck,415,,0,,,101.0,STREET,,,IC,Invest Cont,2600    WORKMAN                      ST,,34.0765,-118.2144
200810907,06/20/2020 12:00:00 AM,06/20/2020 12:00:00 AM,200,8,West LA,855,1822 0344 1608 1403 0375,0,X,X,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,1700    WESTWOOD                     BL,,34.0519,-118.4388
200615549,09/18/2020 12:00:00 AM,09/18/2020 12:00:00 AM,1400,6,Hollywood,639,0344 0377 1822 0209,34,F,W,406.0,OTHER STORE,,,IC,Invest Cont,5100 W  HOLLYWOOD                    BL,,34.1036,-118.3049
201516302,10/08/2020 12:00:00 AM,10/07/2020 12:00:00 AM,1900,15,N Hollywood,1549,0344,35,F,H,108.0,PARKING LOT,,,IC,Invest Cont,CAHUENGA                     BL,BURBANK                      BL,34.1721,-118.3616
200611102,06/02/2020 12:00:00 AM,06/01/2020 12:00:00 AM,2300,6,Hollywood,627,1300 1601 0344,31,M,W,104.0,DRIVEWAY,,,IC,Invest Cont,2300    CHEREMOYA                    AV,,34.1126,-118.3208
200310637,04/30/2020 12:00:00 AM,04/29/2020 12:00:00 AM,1700,3,Southwest,375,0344 0329 1607,46,M,B,101.0,STREET,,,IC,Invest Cont,2000    BROWNING                     BL,,34.0119,-118.3152
201715065,11/05/2020 12:00:00 AM,11/05/2020 12:00:00 AM,1745,17,Devonshire,1781,0329 1813 0913 2000 0416 0444 1300,32,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,20900    PARTHENIA                    ST,,34.2332,-118.5829
200704175,01/04/2020 12:00:00 AM,01/03/2020 12:00:00 AM,1000,7,Wilshire,764,0344,43,M,H,101.0,STREET,,,IC,Invest Cont,1400 S  CLOVERDALE                   AV,,34.0482,-118.3516
210404018,12/31/2020 12:00:00 AM,12/30/2020 12:00:00 AM,2100,4,Hollenbeck,467,0329,30,M,H,101.0,STREET,,,IC,Invest Cont,2700    EAGLE                        ST,,34.0374,-118.2069
200709843,06/01/2020 12:00:00 AM,05/31/2020 12:00:00 AM,800,7,Wilshire,759,,0,,,101.0,STREET,,,IC,Invest Cont,1100    NORTON                       AV,,34.0516,-118.3219
201511747,06/24/2020 12:00:00 AM,06/24/2020 12:00:00 AM,1500,15,N Hollywood,1545,1822 0416,25,M,H,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,5100    LAUREL CANYON                BL,,34.1631,-118.3965
200413780,10/14/2020 12:00:00 AM,10/13/2020 12:00:00 AM,2300,4,Hollenbeck,412,0913 1813 2000 0416,58,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2600    PASADENA                     AV,,34.0765,-118.2157
202115903,11/10/2020 12:00:00 AM,11/09/2020 12:00:00 AM,1730,21,Topanga,2107,0329 0344 1300 0385,50,F,H,108.0,PARKING LOT,,,IC,Invest Cont,PARTHENIA,CANOGA,34.2282,-118.597
200810623,06/14/2020 12:00:00 AM,06/12/2020 12:00:00 AM,1700,8,West LA,842,1210 0329,29,F,O,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,1400    COLBY                        AV,,34.0478,-118.4553
200711391,07/08/2020 12:00:00 AM,07/06/2020 12:00:00 AM,1800,7,Wilshire,775,1822 1300 0344,25,F,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont,4600    ST ELMO                      DR,,34.0427,-118.3423
200210328,05/18/2020 12:00:00 AM,05/16/2020 12:00:00 AM,2000,2,Rampart,279,0344 0385 1608 1300,22,M,H,101.0,STREET,,,IC,Invest Cont,VALENCIA,OLYMPIC                      BL,34.0484,-118.2724
201417733,09/24/2020 12:00:00 AM,09/22/2020 12:00:00 AM,1820,14,Pacific,1406,0344 2032,44,F,O,301.0,GAS STATION,,,IC,Invest Cont,3400    MOTOR                        AV,,34.024,-118.409
201515452,09/20/2020 12:00:00 AM,09/20/2020 12:00:00 AM,30,15,N Hollywood,1532,0329 1300,24,M,H,504.0,OTHER RESIDENCE,,,IC,Invest Cont,12200    ERWIN                        ST,,34.1831,-118.3998
201215394,06/26/2020 12:00:00 AM,06/25/2020 12:00:00 AM,2200,12,77th Street,1259,,0,,,101.0,STREET,,,IC,Invest Cont,FLORENCE,WADSWORTH,33.9747,-118.2587
201226332,12/13/2020 12:00:00 AM,10/13/2020 12:00:00 AM,1305,12,77th Street,1218,1822 0416 0446,31,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,5200 S  FIGUEROA                     ST,,33.9923,-118.287
210804720,01/08/2021 12:00:00 AM,12/14/2020 12:00:00 AM,1535,8,West LA,896,0100 1202 0922,64,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,9800    NATIONAL                     BL,,34.0313,-118.4007
